file_name,caption
Ysd_XV-ylviw.wav,A toilet door squeaks as it is opened
Ysd_XV-ylviw.wav,Water drips and a door squeaks
Ysd_XV-ylviw.wav,Dripping water with toilet flush and squeak
Ysd_XV-ylviw.wav,A toilet flushes and water drains
Yw1ir-sZ3Im8.wav,Water splashes as an animal walks through
Yw1ir-sZ3Im8.wav,Water splashes and someone speaks
Yw1ir-sZ3Im8.wav,Water splashes and a person speaks
Yw1ir-sZ3Im8.wav,Water splashes then a person speaks
Yw1ir-sZ3Im8.wav,Some liquid splashes nearby
Yyaln9y8I7ms.wav,A toilet flushes and a female speaks
Yyaln9y8I7ms.wav,A toilet flushes and water drains
Yyaln9y8I7ms.wav,"A woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done"
Yyaln9y8I7ms.wav,A toilet is flushed and a female speaks
Yyaln9y8I7ms.wav,Clicking followed by a flushing toilet and a child speaking briefly
YvH4z5OI5aNY.wav,Men speak as an engine revs to life
YvH4z5OI5aNY.wav,Several men chatter as a motor starts and powers up
YvH4z5OI5aNY.wav,A man speaks then a car begins revving
YvH4z5OI5aNY.wav,People speak before a vehicle begins revving
YvH4z5OI5aNY.wav,Several men talk while objects are tapped followed by an engine working in idle
YwqZ135_Ssz0.wav,Two men and a woman talk while wind blows and birds tweet
YwqZ135_Ssz0.wav,Bird squawks are accompanied by a man and woman speaking
YwqZ135_Ssz0.wav,People speak and birds chirp
YwqZ135_Ssz0.wav,Two men talk over blowing wind and bird chirps
YwqZ135_Ssz0.wav,A man and woman speak outside as the wind blows
Yxfaoyyzw2WU.wav,"A jet engine roars, almost making a man inaudible"
Yxfaoyyzw2WU.wav,An aircraft engine screams as a man speaks in low tones
Yxfaoyyzw2WU.wav,"The loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well"
Yxfaoyyzw2WU.wav,An aircraft engine screeches loudly as the wind bustles around men speaking
Yxfaoyyzw2WU.wav,An airplane engine works nearby while a man talks
YyfVR79cQ_Mg.wav,Insects hitter as two men speak quietly
YyfVR79cQ_Mg.wav,Humming followed by splashes and clicking then a man speaks
YyfVR79cQ_Mg.wav,Birds tweet and frogs croaks followed by a man and a woman talking
YyfVR79cQ_Mg.wav,People talk softly as insects quietly chirp
YyfVR79cQ_Mg.wav,Animals croak and bleat as a man speaks softly
YzwOBqeFTgiU.wav,An infant crying frantically
YzwOBqeFTgiU.wav,A couple of babies are crying loudly and intensely
YzwOBqeFTgiU.wav,A baby crying loudly
YzwOBqeFTgiU.wav,A couple of babies cry loudly and intensely
YzwOBqeFTgiU.wav,Two babies cry
Yzl9Dqx-j7q4.wav,A loud snarling engine is followed by a man laughing
Yzl9Dqx-j7q4.wav,Motors rev and run loudly as a person laughs
Yzl9Dqx-j7q4.wav,A distorted vehicle engine accelerating then slowing down followed by a man laughing
Yzl9Dqx-j7q4.wav,Loud static rustling followed by a guy laughing crazily at the end
Yzl9Dqx-j7q4.wav,Motors run harshly as a person laughs
YvqZuVbG6-HI.wav,An engine runs loudly
YvqZuVbG6-HI.wav,Propeller rearing loudly with some male and female voices interspersed in the background
YvqZuVbG6-HI.wav,"Loud, continuous buzzing with distant murmuring"
YvqZuVbG6-HI.wav,A propeller on a helicopter runs rapidly and loudly
YvqZuVbG6-HI.wav,A helicopter propeller swings around loudly
YxV7Mg1QucSc.wav,A clock ticktocks and sounds an alarm then a man laughs
YxV7Mg1QucSc.wav,A clock ticktocks and sounds an alarm then a man laughs
YxV7Mg1QucSc.wav,"Clocks tick, cuckoo and chime as a man laughs"
YxV7Mg1QucSc.wav,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing
YxV7Mg1QucSc.wav,Constant static as a clock plays a tune and ticktocks then a man says something and laughs
Yysz2T2Hczmk.wav,Two hiccups and a giggle
Yysz2T2Hczmk.wav,A low growl followed gasping and then a burp while some girls laugh
Yysz2T2Hczmk.wav,Children laugh because they are burping
Yysz2T2Hczmk.wav,A child burps repeatedly and a young person laughs
Yysz2T2Hczmk.wav,A person burps and belches and another person laughs
YyswmmRZFItk.wav,A frog croaks as other frogs croak in the background
YyswmmRZFItk.wav,Frogs croak and vocalize
YyswmmRZFItk.wav,Many frogs croak continuously
YyswmmRZFItk.wav,Nighttime animals are punctuated by a loud frog
YyswmmRZFItk.wav,A frog croaks and makes noises
YwwyfGO2J__4.wav,People applaud and hoot and chat quietly
YwwyfGO2J__4.wav,People clap and speak in the distance
YwwyfGO2J__4.wav,"A small group applauds and cheers, then settles down"
YwwyfGO2J__4.wav,People give applause in a large hall
YwwyfGO2J__4.wav,An audience gives applause then people speak
YwIJK3-5y0kA.wav,A infant makes noise and is excited
YwIJK3-5y0kA.wav,Tapping occurs then a baby cries
YwIJK3-5y0kA.wav,Tapping occurs and a baby cries
YwIJK3-5y0kA.wav,Door closing sounds precede a baby crying
YwIJK3-5y0kA.wav,A baby scrapes on a surface and then shouts and screams gleefully
YyDoT73BWsdA.wav,A vehicle engine revs as the vehicle passes
YyDoT73BWsdA.wav,A vehicle engine revs and tires squeal
YyDoT73BWsdA.wav,A motor runs and shifts gears
YyDoT73BWsdA.wav,A vehicle engine revs and squeals tires
YyDoT73BWsdA.wav,A car zooms by
YxjvTpk2Zpr8.wav,Winds blows roughly as a vehicle races past
YxjvTpk2Zpr8.wav,An aircraft engine runs as wind blows heavily
YxjvTpk2Zpr8.wav,Wind gusts roughly as an engine whines
YxjvTpk2Zpr8.wav,Wind blows as an aircraft approaches to land
YxjvTpk2Zpr8.wav,An aircraft engine gets louder as it approaches while wind blows
YyajyRTUQk3U.wav,A woman talks while something is fried and objects are tapped
YyajyRTUQk3U.wav,A woman speaks over sizzling noise
YyajyRTUQk3U.wav,A young lady speeches while something is being fried
YyajyRTUQk3U.wav,A woman speaks as frying food sizzles
YyajyRTUQk3U.wav,A woman speaks while food is frying
Yrqu8iB22I_Y.wav,Popping and crackling repeats as men yell and laugh
Yrqu8iB22I_Y.wav,A vehicle is running and crackling and popping as people laugh
Yrqu8iB22I_Y.wav,People yell and laugh as a motor sputters and pops
Yrqu8iB22I_Y.wav,Men screeching and shouting while a vehicle is revving and backfiring loudly
Yrqu8iB22I_Y.wav,People yell and laugh as a vehicle approaches and sputters
YylpYOorfH4o.wav,A man speaks over a running engine and blowing wind
YylpYOorfH4o.wav,"A motor runs steadily as a man speaks, then the motor revs twice"
YylpYOorfH4o.wav,A man speaks while a vehicle engine runs and revs loudly
YylpYOorfH4o.wav,"A loud engine rattling, and a man speaking, followed by some clunking sounds"
YylpYOorfH4o.wav,A vehicle engine idles as a man speaks
YxvDdE3zNf8Y.wav,A female speaks softly as paper crinkles
YxvDdE3zNf8Y.wav,A woman speaks and is crumpling paper
YxvDdE3zNf8Y.wav,Someone crumples paper
YxvDdE3zNf8Y.wav,A woman speaks and crumples paper
YxvDdE3zNf8Y.wav,A woman speaks with some light crinkling
YtMJne1a4AFI.wav,Multiple insects buzz over rustling wind
YtMJne1a4AFI.wav,Bees buzz as wind blows
YtMJne1a4AFI.wav,Bees buzz and wind blows
YtMJne1a4AFI.wav,Bees buzz as wind blows
YtMJne1a4AFI.wav,Many insects buzz as a wind lightly gusts
Yx9J_ovgqUcs.wav,A man speaks and is typing on a keyboard
Yx9J_ovgqUcs.wav,An adult speaks and is typing on a computer keyboard
Yx9J_ovgqUcs.wav,A man speaks and begins typing on a keyboard
Yx9J_ovgqUcs.wav,A man speaks then is typing on a computer keyboard
Yx9J_ovgqUcs.wav,A man talks while someone briefly types a keyboard
Yzuua6-5goWw.wav,Birds chirp and a pop occurs before a man speaks
Yzuua6-5goWw.wav,Birds chirp quietly and an adult man speaks
Yzuua6-5goWw.wav,A soft plastic clack as seagulls squawk in the distance followed by a man talking
Yzuua6-5goWw.wav,Birds chirp and a man speaks
Yzuua6-5goWw.wav,Birds twitter and chirp as a man speak quietly
Ywz_tCSUxOf8.wav,"A crowd yells, reacts and applauds"
Ywz_tCSUxOf8.wav,People vocalize and give applause
Ywz_tCSUxOf8.wav,A crowd gives applause and sighs
Ywz_tCSUxOf8.wav,Crowd cheers and gasps as a ball is kicked then applaud
Ywz_tCSUxOf8.wav,Many voices yelling then applause
Yx5cuQjOdM3E.wav,A cat meows as a young woman speaks
Yx5cuQjOdM3E.wav,A cat meows and children speak
Yx5cuQjOdM3E.wav,Cats meow and then a person begins to talk while the cats continue to meow
Yx5cuQjOdM3E.wav,A cat meows as a woman speaks
Yx5cuQjOdM3E.wav,"A cat meowing, a young girl speaking and meowing after the cat."
YwrAy0C6AZ3Y.wav,A man speaks over birds singing and people muttering
YwrAy0C6AZ3Y.wav,A man speaks while others speak in the background
YwrAy0C6AZ3Y.wav,A man narrates as birds chirp and a group of people speak
YwrAy0C6AZ3Y.wav,A man speaks as birds chirp before women begin speaking
YwrAy0C6AZ3Y.wav,Birds chirp as a man narrates while a group of people speak
YsmGI3C1N_Zc.wav,A toilet flushes and water sputters as it drains
YsmGI3C1N_Zc.wav,A toilet is flushed nearby
YsmGI3C1N_Zc.wav,A toilet flushes and drains speedily
YsmGI3C1N_Zc.wav,A toilet flushes and water drains
YsmGI3C1N_Zc.wav,A toilet flushes and water drains out
YtH17JPjDPnc.wav,Goats bleat and metal clings
YtH17JPjDPnc.wav,Goats and sheep bleating with the clanging of metal grates
YtH17JPjDPnc.wav,Metal clinking and rattling with sheep bleating
YtH17JPjDPnc.wav,Objects are clanking against other objects and moaning animals make noises on a farm
YtH17JPjDPnc.wav,Metal clangs while goats baa
YtYuX1SH_ZKo.wav,People speak as a bell rings and a door opens
YtYuX1SH_ZKo.wav,People speak as a bus door beeps
YtYuX1SH_ZKo.wav,People speak and a beeping occurs before a door slides open
YtYuX1SH_ZKo.wav,Women speak as a bell dings in multiple tones
YtYuX1SH_ZKo.wav,Women speak as a notification bell rings
Yz5iUE5h0EPs.wav,Goats bleat and people speak
Yz5iUE5h0EPs.wav,Objects are moved around while people talk and a goat bleats
Yz5iUE5h0EPs.wav,A person walks along and a man speaks as a goat bleats
Yz5iUE5h0EPs.wav,A man speaks then a goat vocalizes
Yz5iUE5h0EPs.wav,Rustling with people speaking and a goat bleating
YvZAw4apG0Es.wav,People speak in the background as a clock ticktocks
YvZAw4apG0Es.wav,A man speaks in the background while a slow tick repeats
YvZAw4apG0Es.wav,People converse in the distance as a clock ticks
YvZAw4apG0Es.wav,A person is talking and a ticking occurs in the background
YvZAw4apG0Es.wav,People speaking with nearby ticking of a clock
YsiJFXfGWgDk.wav,A man speaks as birds chirp and a vehicle passes nearby
YsiJFXfGWgDk.wav,A man speaks as a vehicles passes by then a woman speaks
YsiJFXfGWgDk.wav,A man speaks nearby with light rustling and buzzing
YsiJFXfGWgDk.wav,A young man speaks as birds chirp quietly
YsiJFXfGWgDk.wav,A man speaking
YxmiUIOhtZyQ.wav,Long loud burping by a man
YxmiUIOhtZyQ.wav,A person is burping loudly
YxmiUIOhtZyQ.wav,"A loud, long burp followed by some clanking"
YxmiUIOhtZyQ.wav,A man burps loudly repeatedly
YxmiUIOhtZyQ.wav,A person burps
YyhQ2Lg-7qDY.wav,Food is frying while a woman speaks
YyhQ2Lg-7qDY.wav,People speak softly as food sizzles
YyhQ2Lg-7qDY.wav,Loud sizzling with a man speaking softly
YyhQ2Lg-7qDY.wav,Food frying with person narrating
YyhQ2Lg-7qDY.wav,Food is frying while an adult speaks
YwTideSjRFS0.wav,A woman speaks as frying food sizzles
YwTideSjRFS0.wav,A woman speaks with water running
YwTideSjRFS0.wav,A woman speaks and food sizzles while frying
YwTideSjRFS0.wav,A woman speaks while water pours
YwTideSjRFS0.wav,Sizzling together with female speech
YvbpKkWvfOu4.wav,A woman and man are speaking
YvbpKkWvfOu4.wav,A woman speaks and other women and a man talk with her
YvbpKkWvfOu4.wav,A woman speaks and then a man speaks
YvbpKkWvfOu4.wav,A man and woman speak
YvbpKkWvfOu4.wav,A woman speaks and a man speaks
YvJvryTwuAV8.wav,Children cheer as a man speaks then an audience screams
YvJvryTwuAV8.wav,Kids chant followed by loud screaming
YvJvryTwuAV8.wav,Children yell as a group cheers and a man speaks
YvJvryTwuAV8.wav,A crowd chants and cheers
YvJvryTwuAV8.wav,People chant loudly then something pops and the people continue to chant then they begin screaming
YwyCoAM9c6wA.wav,An animal vocalizes briefly
YwyCoAM9c6wA.wav,Some scratching with meowing quietly
YwyCoAM9c6wA.wav,A domestic animal squeals as shuffling occurs
YwyCoAM9c6wA.wav,A cat meows far away
YwyCoAM9c6wA.wav,Light screeching followed by rustling
YvzceMbkl_Wc.wav,Water runs into a sink while men speak
YvzceMbkl_Wc.wav,Water runs from a faucet while some men speak and the water runs in the sink
YvzceMbkl_Wc.wav,Water runs into a sink as two men speak
YvzceMbkl_Wc.wav,Water splashing with male speech
YvzceMbkl_Wc.wav,Water runs into a container as several men speak
YsLkeqCDJIyw.wav,Someone snores nearby
YsLkeqCDJIyw.wav,Continuous snoring
YsLkeqCDJIyw.wav,A person snores
YsLkeqCDJIyw.wav,Someone is snoring while sleeping
YsLkeqCDJIyw.wav,A person is snoring while sleeping
Yx_l2PIWyXaM.wav,Birds chirp as a man speaks and a younger person speaks
Yx_l2PIWyXaM.wav,Birds chirp as a woman speaks
Yx_l2PIWyXaM.wav,Outside a couple of people are talking as a bird chirps
Yx_l2PIWyXaM.wav,"Birds chirp over an engine sound, and two women speak"
Yx_l2PIWyXaM.wav,A man and a woman talk as birds chirp in the background.
Yv5tqYBzowxI.wav,A small crowd chatters and talks
Yv5tqYBzowxI.wav,A group of people talk and children speak as water splashes
Yv5tqYBzowxI.wav,Some birds caw followed by people speaking in the distance
Yv5tqYBzowxI.wav,Water splashing with several people speaking and laughing
Yv5tqYBzowxI.wav,Water gurgles as people yell and laugh
YwqADXCzngMw.wav,An engine works in idle nearby followed by a man talking
YwqADXCzngMw.wav,Humming of idling and revving engine with a man speaking
YwqADXCzngMw.wav,An engine works nearby followed by a man talking
YwqADXCzngMw.wav,A motor revs repeatedly and a man yells
YwqADXCzngMw.wav,A vehicle engine revs and someone speaks
YryFDPxgDOGc.wav,A man speaks as crickets sing
YryFDPxgDOGc.wav,A man speaks as crickets sing
YryFDPxgDOGc.wav,A man speaks as crickets sing
YryFDPxgDOGc.wav,A man speaks as crickets sing
YryFDPxgDOGc.wav,Insects chirp and men speak
YsZvwOuuPGP0.wav,A small engine spits as it runs
YsZvwOuuPGP0.wav,A diesel truck engine runs continuously
YsZvwOuuPGP0.wav,A diesel truck engine idles outside
YsZvwOuuPGP0.wav,An engine runs loudly
YsZvwOuuPGP0.wav,A diesel truck engine runs steadily
YzgUgkpk78xU.wav,A horn blasts as warning bells ring
YzgUgkpk78xU.wav,A train horn sounds as a railroad passing bell rings
YzgUgkpk78xU.wav,The clinking of a train bell with the humming of an engine and a train horn blowing
YzgUgkpk78xU.wav,Train horn blows while railroad tracks clickety-clack
YzgUgkpk78xU.wav,A horn honks followed by a bell tinging
YzOZleIRqZm4.wav,A person speaks briefly
YzOZleIRqZm4.wav,A person speaks over rustling leaves
YzOZleIRqZm4.wav,A man speaking with light rustling
YzOZleIRqZm4.wav,Leaves rustle while man speaks
YzOZleIRqZm4.wav,A man speaks as the ground is rustling beneath his feet
Ys6DESzUTGjY.wav,A soft wind underscores a woman laughing
Ys6DESzUTGjY.wav,Distant waters roar amid foreground jostling and a gasp
Ys6DESzUTGjY.wav,Water is gurgling in a tank
Ys6DESzUTGjY.wav,Water is gurgling in a tank
Ys6DESzUTGjY.wav,Water is gurgling in a tank
YuWPRNLnpy7Y.wav,A vehicles accelerate quickly and someone laughs
YuWPRNLnpy7Y.wav,A vehicle engine is revving then accelerates quickly
YuWPRNLnpy7Y.wav,A vehicle accelerates quickly squealing tires and someone laughs
YuWPRNLnpy7Y.wav,A motor revs then fade into the distance
YuWPRNLnpy7Y.wav,A car accelerating and roaring as it speeds by followed by a man laughing
YxOZfdgAgJ9o.wav,A woman speaks followed by another woman whimpering and speaking
YxOZfdgAgJ9o.wav,A woman speaks and a woman sobs
YxOZfdgAgJ9o.wav,A woman speaks and another woman cries
YxOZfdgAgJ9o.wav,A woman speaks followed by her whimpering
YxOZfdgAgJ9o.wav,"A woman speaks, followed by another woman who cries and speaks"
YsmDKStoHBJo.wav,A woman talks while a baby cries and a man whispers
YsmDKStoHBJo.wav,A baby cries and a woman moans
YsmDKStoHBJo.wav,An infant crying and a woman speaking with some distant murmuring
YsmDKStoHBJo.wav,A baby cries as a woman sings and speaks
YsmDKStoHBJo.wav,A baby cries and a woman speaks
YvSeGhaZt-aI.wav,A grown man speaks and water bubbles and runs
YvSeGhaZt-aI.wav,A man speaks while water drains
YvSeGhaZt-aI.wav,Water running down a sink while a man is talking
YvSeGhaZt-aI.wav,Water drips and bubbles as a man speaks
YvSeGhaZt-aI.wav,Water runs on and off as a man speaks
YsRSNKun0Hpk.wav,A whirring motor run without stopping
YsRSNKun0Hpk.wav,A saw cuts a hard object
YsRSNKun0Hpk.wav,A saw runs continuously cutting wood
YsRSNKun0Hpk.wav,A saw is cutting through wood loudly
YsRSNKun0Hpk.wav,A saw runs and cuts a solid surface
YzNRCh_LjqcU.wav,Food is frying and sizzles
YzNRCh_LjqcU.wav,Running water in a faucet with some clinks
YzNRCh_LjqcU.wav,Continuous sizzling is accompanied by glassware noise
YzNRCh_LjqcU.wav,Food sizzles as water splashes and silverware clinks
YzNRCh_LjqcU.wav,Food begins to sizzle in a frying pan
YzY3icUyMdh8.wav,Dog barking and vehicle engine idling followed shortly by vehicle engine revving
YzY3icUyMdh8.wav,Dogs bark as an engine runs and a person whistles
YzY3icUyMdh8.wav,Dogs bark as a vehicle comes nearer
YzY3icUyMdh8.wav,A dog barks as an engine idles then accelerates
YzY3icUyMdh8.wav,A dog barks as a vehicle idles then accelerates
Yy2ZBGpgbhHM.wav,Birds chirp and a dog breathes heavily
Yy2ZBGpgbhHM.wav,A small musical boom and then birds tweet and a few dogs pant
Yy2ZBGpgbhHM.wav,An animal growls followed by birds chirping
Yy2ZBGpgbhHM.wav,A vehicle moves far away and birds tweet nearby
Yy2ZBGpgbhHM.wav,A bird chirps as a car drives by
YwqUmIEzuNz4.wav,A frog vocalizes as birds chirp
YwqUmIEzuNz4.wav,A small frog makes chirping noises repeatedly while footsteps crunch on grass
YwqUmIEzuNz4.wav,Squeaking nearby with distant chirps of birds and nearby rustling
YwqUmIEzuNz4.wav,Birds cry repeatedly
YwqUmIEzuNz4.wav,Squeaking followed by rustling and then another squeak
YvtnWVwQGvg4.wav,A goat bleats continuously
YvtnWVwQGvg4.wav,A goat baaing continuously
YvtnWVwQGvg4.wav,A goat bleats continuously
YvtnWVwQGvg4.wav,A goat goes baa three times in a quiet spot
YvtnWVwQGvg4.wav,Repetitive bleating of a goat
Ywpe7JELhTTs.wav,A man hammers on a metal sheet then speaks
Ywpe7JELhTTs.wav,Loud banging is followed by an adult man speaking
Ywpe7JELhTTs.wav,A series of loud pops is followed by a man speaking
Ywpe7JELhTTs.wav,A person hammers a metal object repeatedly then speaks
Ywpe7JELhTTs.wav,Pound banging and rattling followed by a man speaking
YwqN6IIHw3po.wav,A man speaks while rain falls onto a hard surface
YwqN6IIHw3po.wav,A man speaks as rain falls and objects clash together
YwqN6IIHw3po.wav,A man speaks then swords clash and water runs
YwqN6IIHw3po.wav,Rain falls onto a hard surface as a man speaks and characters make noise
YwqN6IIHw3po.wav,A man speaks as rain falls onto a hard surface and objects move around
YzjTG0gaGCUI.wav,An engine starts and increases in power
YzjTG0gaGCUI.wav,An airplane accelerates briefly
YzjTG0gaGCUI.wav,An aircraft engine runs and accelerates
YzjTG0gaGCUI.wav,Airplane engine revving up
YzjTG0gaGCUI.wav,The wind roars as an aircraft moves down a runway
YuOpoD0gGXcs.wav,A bird chirps in response to a woman chirping for the birds
YuOpoD0gGXcs.wav,Someone whistles calling an animal while birds chirp
YuOpoD0gGXcs.wav,Birds chirp and whistle followed by a boy speaking
YuOpoD0gGXcs.wav,A person whistles as birds vocalize
YuOpoD0gGXcs.wav,A person whistles and yells as wind lightly gusts
YxzKKf9bKNUo.wav,White noise and snoring with some rustling in the background
YxzKKf9bKNUo.wav,Someone snores nearby
YxzKKf9bKNUo.wav,A person is snoring while sleeping
YxzKKf9bKNUo.wav,A sleeping person inhales and exhales repeatedly as he snores
YxzKKf9bKNUo.wav,A person is snoring while sleeping
YtK4VlLsNxak.wav,An adult male speaks and dials a rotary phone
YtK4VlLsNxak.wav,"A man speaks, then dials a rotary telephone"
YtK4VlLsNxak.wav,A man talks while dialing a phone
YtK4VlLsNxak.wav,A man speaks while using an old phone punching in the numbers on the dial
YtK4VlLsNxak.wav,A man speaks as he dials an old-fashioned phone
YwbiNcIQ2g_E.wav,A woman speaks as plastic crinkles
YwbiNcIQ2g_E.wav,A woman speaks in a soft voice teasingly while crumpling some packet
YwbiNcIQ2g_E.wav,A woman speaks and crumples paper
YwbiNcIQ2g_E.wav,A woman speaks and is crumpling paper
YwbiNcIQ2g_E.wav,A woman speaks and is crumpling paper
Yu21-Z5gJCB8.wav,A man speaks with another voice speaking in the background
Yu21-Z5gJCB8.wav,Continuous speech and sizzling
Yu21-Z5gJCB8.wav,A man speaks while the TV sounds loudly in the background
Yu21-Z5gJCB8.wav,A man speaks while the television plays in the background
Yu21-Z5gJCB8.wav,A man speaks while a television plays in the background
YyRx9txMcBl0.wav,A vehicle accelerates and squeals tires
YyRx9txMcBl0.wav,Motors runs briefly and tires screech
YyRx9txMcBl0.wav,A vehicle accelerates and squeals tires while a swish occurs
YyRx9txMcBl0.wav,A car squeals tires and accelerates
YyRx9txMcBl0.wav,A vehicle accelerates then tires squeal and later accelerates again
YrwtmaKiCcQU.wav,Distant men speak as a spray can nozzle is depressed
YrwtmaKiCcQU.wav,"While a man talks in the distance, a sprayer sprays multiple times"
YrwtmaKiCcQU.wav,Intermittent spraying is accompanied by men speaking
YrwtmaKiCcQU.wav,A spray hisses followed by a man speaking and low rumbling in the background
YrwtmaKiCcQU.wav,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by
YweDbePuc-Xc.wav,Music plays and animals vocalize as a cartoon character makes sounds
YweDbePuc-Xc.wav,"Music plays and repeated slaps accompany human sniveling, then insect buzz"
YweDbePuc-Xc.wav,"A person whimpers followed by guitar music, a smack, and then more crying. Then bugs buzz and a frog croaking"
YweDbePuc-Xc.wav,Music plays and cartoon characters cry before a frog croaks
YweDbePuc-Xc.wav,"Music plays as a man laughs and whimpers, insects buzz and a frog croaks"
YshmR4OZtzqA.wav,A man speaks as a vehicle engine idles
YshmR4OZtzqA.wav,A man speaks as a vehicle engine idles
YshmR4OZtzqA.wav,A man speaks with a low rumble in the background
YshmR4OZtzqA.wav,Two adult men speak over an engine running
YshmR4OZtzqA.wav,An adult male speaks over low engine noise
YsShpyu2l4YQ.wav,A dog barks and whimpers
YsShpyu2l4YQ.wav,"Small dogs growl, bark and yip."
YsShpyu2l4YQ.wav,Whippering and grunting from a group of young pups
YsShpyu2l4YQ.wav,A dog whimpers and barks
YsShpyu2l4YQ.wav,Dogs bark and whimper
YvddP56-ogds.wav,Water splashing and a person laughs in the distance then a man speaks nearby
YvddP56-ogds.wav,Water flows as a woman laughs and a man speaks
YvddP56-ogds.wav,Some liquid flows while a woman laughs and man talks
YvddP56-ogds.wav,Water pour and birds chirp while a person laughs and then speaks
YvddP56-ogds.wav,Water runs onto a hard surface while someone speaks
YyXrw3GRMZag.wav,Footsteps followed by a flushing toilet
YyXrw3GRMZag.wav,Footsteps then a powerful flush of a toilet
YyXrw3GRMZag.wav,A toilet flushes and water drains
YyXrw3GRMZag.wav,Someone walks to a toilet and flushes it
YyXrw3GRMZag.wav,Some rustling followed by a flushing toilet
YvdoxuJn9lTc.wav,A person is burping while a girl speaks
YvdoxuJn9lTc.wav,Some light rustling followed by a loud burp and a girl speaking
YvdoxuJn9lTc.wav,Children laugh and a person is burping loudly before speaking
YvdoxuJn9lTc.wav,Children laugh and a child belches loudly before speaking
YvdoxuJn9lTc.wav,A small laugh is followed by a loud burp and a female speaking
YyoTukifwLT0.wav,A person coughs and moves objects around
YyoTukifwLT0.wav,A surface is rapped followed by someone coughs and a spray being released
YyoTukifwLT0.wav,A man coughs then sprays some liquid from a can
YyoTukifwLT0.wav,Mechanical humming with a coughing man and some spraying
YyoTukifwLT0.wav,A person rubs an object and coughs before spraying a liquid
YvD6lYD1l0BY.wav,A man speaks as a machine runs
YvD6lYD1l0BY.wav,A man speaks as a machine runs
YvD6lYD1l0BY.wav,"A man speaks nearby, after which machinery moves in the distance and steam hisses"
YvD6lYD1l0BY.wav,A man speaks as a machine runs and makes a hiss
YvD6lYD1l0BY.wav,A man speaks as a liquid is sprayed making a hiss noise
YwbHTKEJZyhc.wav,A stream of water flows quickly
YwbHTKEJZyhc.wav,A stream runs then someone speaks
YwbHTKEJZyhc.wav,A stream of water runs quickly then someone speaks briefly
YwbHTKEJZyhc.wav,Water runs in a stream then someone speaks
YwbHTKEJZyhc.wav,Water flows steadily as a woman speaks in the distance
Ysd7x_Vssqlw.wav,A vehicle accelerates squealing tires
Ysd7x_Vssqlw.wav,Engines run and fade into the distance
Ysd7x_Vssqlw.wav,A vehicle accelerates squealing tires
Ysd7x_Vssqlw.wav,A vehicle accelerates and squeals tires
Ysd7x_Vssqlw.wav,Humming of a powerful passing engine speeding by
YzsLxS-uLJTw.wav,A horn blasts loudly as a train passes
YzsLxS-uLJTw.wav,A train horn blowing as a train runs on a railroad tracks
YzsLxS-uLJTw.wav,A train siren goes off followed by the train traveling on the train tracks
YzsLxS-uLJTw.wav,A train horn sounds as the train clicket-clacks along the tracks
YzsLxS-uLJTw.wav,A train horn sounds loudly and clickety-clacks on the tracks
YsxIvBMSavMQ.wav,Birds chirp and wind blows
YsxIvBMSavMQ.wav,Birds and insects make noise during the daytime
YsxIvBMSavMQ.wav,Bees are buzzing around noisily while some wood is moved around
YsxIvBMSavMQ.wav,Birds chirp in the distance
YsxIvBMSavMQ.wav,Birds chirp and animals vocalize
YyYEVLuqEytU.wav,Sucking and grunting followed by slurping with birds in the background
YyYEVLuqEytU.wav,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background
YyYEVLuqEytU.wav,An animal snorts and oinks over birds chirping
YyYEVLuqEytU.wav,Birds chirp and a goat bleats
YyYEVLuqEytU.wav,Birds sing far away as an animal fidgets and grunts
YwRBHTgrbiwg.wav,Wind blowing and birds chirping with the distant cooing of a large bird
YwRBHTgrbiwg.wav,Birds chirp and an owl hoots before a man speaks briefly
YwRBHTgrbiwg.wav,White noise and birds chirping
YwRBHTgrbiwg.wav,Birds chirp and bees buzz outside
YwRBHTgrbiwg.wav,Birds tweet and insects chatter quietly
YzTLVJCo4WEE.wav,A man woman speak while crickets sing
YzTLVJCo4WEE.wav,An adult woman and an adult man speak
YzTLVJCo4WEE.wav,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background
YzTLVJCo4WEE.wav,A man and woman speak as birds chirp
YzTLVJCo4WEE.wav,A man speaks and another person speaks as metal clicks
YtHyNqRyK34A.wav,A man speaks as horns blow
YtHyNqRyK34A.wav,A man talks while a horn is triggered
YtHyNqRyK34A.wav,A man speaks ominously over discordant music
YtHyNqRyK34A.wav,A man speaking with music and white noise
YtHyNqRyK34A.wav,Discordant musical underscores an ominous man speaking
Yu7C-_AEBQ_M.wav,A clock ticktocks briefly
Yu7C-_AEBQ_M.wav,A clock ticks quietly and rhythmically
Yu7C-_AEBQ_M.wav,A clock ticktocks briefly
Yu7C-_AEBQ_M.wav,A repeated ticking while cars drive by in the distance
Yu7C-_AEBQ_M.wav,A clock ticktocks and wind blows
Yw2JXXIAdUdg.wav,A sleeping person emits a gravely snore
