file_name,caption
YuJzAf4PaExI.wav,An engine idling consistently
YuJzAf4PaExI.wav,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance
YuJzAf4PaExI.wav,Humming of an engine with some rustling
YJQz40TkjymY.wav,Typing on a computer keyboard
YJQz40TkjymY.wav,Typing on a keyboard is occurring in a quiet environment
YJQz40TkjymY.wav,Typing on a keyboard is ongoing in a quiet environment
YJQz40TkjymY.wav,Typing on a computer keyboard
YJQz40TkjymY.wav,Typing on a computer keyboard
Ykdflh3akyH8.wav,Small dogs yip and whimper
Ykdflh3akyH8.wav,A group of puppies whimpering as cardboard rustles
Ykdflh3akyH8.wav,Several puppies yapping
Ykdflh3akyH8.wav,A group of puppies whimpering alongside scrapping against a cardboard surface.
Ykdflh3akyH8.wav,Several puppies whimpering during cardboard scratching and rattling
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling
YlmPMhs-9IYE.wav,Revving of loud engines with people speaking and cheering
YlmPMhs-9IYE.wav,A vehicle engine revving as a crowd of people talk and whistle in the background
YlmPMhs-9IYE.wav,Revving of an engine with people cheering while someone speaks through a speaker
YlmPMhs-9IYE.wav,Distant humming of engines with people speaking and whistling
YhGWarNR6xmg.wav,Hisses continuously with some static
YhGWarNR6xmg.wav,"A roaring hiss is ongoing, and a brief low hum occurs"
YhGWarNR6xmg.wav,Repetitive loud hissing with some static
YhGWarNR6xmg.wav,Rain pitter-patters and wind blows
YhGWarNR6xmg.wav,Continuous hissing at varying levels
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water
YZsf2YvJfCKw.wav,A toilet flushing and water trickling
YZsf2YvJfCKw.wav,Water trickling followed by a toilet flushing then liquid draining through a pipe
YZsf2YvJfCKw.wav,A toilet flushing and water running
YZsf2YvJfCKw.wav,Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds
Ynq0BF9zGkzg.wav,A low slow scream then a crash then birds chirping and men speaking
Ynq0BF9zGkzg.wav,"An animal cries, followed by a crash, then two people speak with one another"
Ynq0BF9zGkzg.wav,Groaning followed by a bang and breaking glass followed by men speaking with seagulls cawing in the distance
Ynq0BF9zGkzg.wav,A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream
Yvigslb0kClE.wav,Rustling and knocking and then male speech with a goat vocalizing
Yvigslb0kClE.wav,Goats bleating and a man speaking
Yvigslb0kClE.wav,"Loud hissing together with speech, rustling and basing"
Yvigslb0kClE.wav,A goat vocalizing and male speech
Y2t82STv2GR8.wav,A large bell rings out multiple times
Y2t82STv2GR8.wav,Bells are ringing with echo repeatedly
Y2t82STv2GR8.wav,Several church bells ringing
Y2t82STv2GR8.wav,Large church bells ringing
Y2t82STv2GR8.wav,Chiming of loud bells
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background
YzoctgurhvHE.wav,A man speaking with some rustling and humming
YzoctgurhvHE.wav,A man speaks with some clicking as wind blows and a distant motor hums
YzoctgurhvHE.wav,A series of plastic clanking followed by a car door opening then a vehicle engine accelerating in the distance while a man is talking
YzoctgurhvHE.wav,A plastic rattling followed by a plastic hatch opening followed by plastic clanking and a vehicle engine accelerating while a man is talking
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
YRdC8cviN6Bs.wav,Rain falls soft and steadily and a person closes a car door and walks away through leaves
YRdC8cviN6Bs.wav,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles
YRdC8cviN6Bs.wav,Rain falling followed by footsteps walking on grass then a vehicle door opening then closing
YRdC8cviN6Bs.wav,Light rainfall together with rustling
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
YB8rdur4aams.wav,Rattling and humming with a horn echoing and wind blowing
YB8rdur4aams.wav,Rustling and shaking followed by a horn and gusts of wind
YB8rdur4aams.wav,A vehicle horn honking as a motor engine gurgles and wind blows into a microphone
YB8rdur4aams.wav,Rattling of an engine with wind blowing and a horn honking
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling
Y3wrdPAeqjVI.wav,Man speaking then a faint clicking noise
Y3wrdPAeqjVI.wav,A man talking followed by a camera muffling and footsteps shuffling then wood lightly clanking
Y3wrdPAeqjVI.wav,A man speaks followed by some ringing and footsteps
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking
Y6cS0FsUM-cQ.wav,A cat meowing and hissing and then female speech
Y6cS0FsUM-cQ.wav,"An adult male speaks, a cat caterwauls and hisses angrily, and an adult female speaks"
Y6cS0FsUM-cQ.wav,A man talking as a cat wails and hisses while a woman laughs then talks
Y6cS0FsUM-cQ.wav,A person speaks and a cat growls
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting
YOmmPaIAXN0s.wav,A man speaking continuously
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting
YOmmPaIAXN0s.wav,A man speaks followed by clicking
YOmmPaIAXN0s.wav,A man speaks with some light cracking
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks"
YbmEF-c-M174.wav,A duck quacks then a man speaks
YbmEF-c-M174.wav,A duck quacking and a bird chirping followed by footsteps on a wooden surface then a man talking
YbmEF-c-M174.wav,A duck quacks as footsteps thump on wood while a bird chirps followed by a man talking
YbmEF-c-M174.wav,Quacking with brief chirping and speech
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds
Y59VP93Tzjmg.wav,A train horn repeatedly
Y59VP93Tzjmg.wav,Distant honks of a train horn with leaves rustling
Y59VP93Tzjmg.wav,A train blows its horn several times
Y59VP93Tzjmg.wav,A train horn blows several times with leaves rustling in the wind
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background
Y3VHpLxtd498.wav,Pigeons are coo- cooing as a man is yelling for someone
Y3VHpLxtd498.wav,Humming with coos of pigeons and brief distant speaking
Y3VHpLxtd498.wav,Mechanical humming with pigeons cooing and a person speaking briefly
Y3VHpLxtd498.wav,Pigeons are cooing along with a machine rumbling noise and a man speaks
YOTLtzk0W4zg.wav,A vehicle running and a man talking
YOTLtzk0W4zg.wav,"A mid-size motor vehicle engine is idling, and an adult male speaks"
YOTLtzk0W4zg.wav,An engine running and a male speaks
YOTLtzk0W4zg.wav,A man talks as a vehicle engine runs idle
YOTLtzk0W4zg.wav,An engine running and then a male speaking while the engine continues running
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting"
YRtenf2XSXRc.wav,A vehicle engine is idling and rooms
YRtenf2XSXRc.wav,A vehicle engine running idle then revving several times before a car door slams shut
YRtenf2XSXRc.wav,A car idling and revving
YRtenf2XSXRc.wav,Low humming of an idling and accelerating engine
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets
YD9GHUPGWsV0.wav,Female speaking and a sheep bleating
YD9GHUPGWsV0.wav,"An adult female and adult male speak in the foreground, slight clattering is occurring, and an animal bleats in the background"
YD9GHUPGWsV0.wav,A woman and young man are speaking over bleating sheep
YD9GHUPGWsV0.wav,Sheep bleat and a woman speaks
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking
YT32kii824pA.wav,A man speaking as metal clanks and gears crank followed by pots and pans falling onto a hard surface
YT32kii824pA.wav,A male speech and metal clanging.
YT32kii824pA.wav,Male speech and metal clanking
YT32kii824pA.wav,A man talking as metal rattles then clanks followed by several metal objects falling over onto a hard surface
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind
YJBWJQCS4SvA.wav,Wind blowing heavily into a microphone as seagulls squawk and ocean waves crash in the background
YJBWJQCS4SvA.wav,Wind noise on microphone with waves splashing in the background
YJBWJQCS4SvA.wav,Seagulls squawking as ocean waves crash while wind blows heavily into a microphone
YJBWJQCS4SvA.wav,Wind blows and birds chirp with ocean waves in the background
Yjf4iyQPJSvk.wav,"Water is falling, splashing and gurgling"
Yjf4iyQPJSvk.wav,Water is trickling while wind is blowing in the background
Yjf4iyQPJSvk.wav,Water flowing and trickling
Yjf4iyQPJSvk.wav,A stream of water trickling onto a hard surface and splashing
Yjf4iyQPJSvk.wav,Water trickles down continuously
Yjs4dr5JusdM.wav,"A woman speaks quietly, and man answers much louder, then she speaks again"
Yjs4dr5JusdM.wav,A woman and a man talking through a telephone speaker
Yjs4dr5JusdM.wav,A woman and man talk on the phone
Yjs4dr5JusdM.wav,The voices of a man and a women talking
Yjs4dr5JusdM.wav,A woman and a man speaking through a telephone speaker
Y5eSRL3PRHzo.wav,A crowd applauds for a while
Y5eSRL3PRHzo.wav,A crowd applauds
Y5eSRL3PRHzo.wav,An audience clapping
Y5eSRL3PRHzo.wav,A crowd applauding and cheering
Y5eSRL3PRHzo.wav,"Loud, continuous applause"
Y-EQByFLFqig.wav,A man speaking as rain lightly falls followed by thunder
Y-EQByFLFqig.wav,A man speaks with rain falling and thunder cracking
Y-EQByFLFqig.wav,A man speaks as rain pitter-patters and thunder rumbles
Y-EQByFLFqig.wav,A man speaks as rain falls and distant thunder roars
Y-EQByFLFqig.wav,"Man speaking, rain, thunder"
YHVz-FJBf_iM.wav,Toilet flushes and water gurgles as it drains
YHVz-FJBf_iM.wav,Water gurgling in a drain while a man talks followed by a toilet flushing
YHVz-FJBf_iM.wav,A toilet flushing
YHVz-FJBf_iM.wav,"Metal clanking occurs momentarily, then a flush occurs and water splashes and gurgles"
YHVz-FJBf_iM.wav,A man talking during camera muffling followed by water gurgling in a drain then a toilet flushing
YBXxlqaDvdaA.wav,A man talking as ocean waves trickle and splash while wind blows into a microphone
YBXxlqaDvdaA.wav,A man talking as water splashes and wind heavily blowing into a microphone
YBXxlqaDvdaA.wav,Male speech and wind blowing hard over microphone
YBXxlqaDvdaA.wav,Wind blowing and water splashing as a man speaks
YBXxlqaDvdaA.wav,A man talking as water splashes and wind blows heavily into a microphone
Y1PvMtRIlZNI.wav,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
Y1PvMtRIlZNI.wav,Tapping noise followed by splashing and gurgling water
Y1PvMtRIlZNI.wav,Gurgling and splashing water
Y1PvMtRIlZNI.wav,Water splashes and gurgles
Y1PvMtRIlZNI.wav,Water gurgling
YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
YPMMdAKZxI_I.wav,A burping noise followed by laughter and a woman speaking
YPMMdAKZxI_I.wav,Burping and laughing by girls with distant speaking of a television
YPMMdAKZxI_I.wav,Burping noise while a woman talks followed by a woman laughing with a television playing in the background
YPMMdAKZxI_I.wav,Burping and laughing from girls with distant voices over a television
Yj0KvrVE_Oww.wav,"Two adult males speak, a small horn blow, and clattering occurs"
Yj0KvrVE_Oww.wav,Men talking over a background humming noise then an alarm blares
Yj0KvrVE_Oww.wav,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface
Yj0KvrVE_Oww.wav,A man speaks and then a horn blows.
Yj0KvrVE_Oww.wav,A door shutting followed by a couple of men talking then a horn honking and wood clanking
YhuMLK0oA3L8.wav,A man speaks then whistles with a playing guitar
YhuMLK0oA3L8.wav,A man speaks then whistles with a playing guitar
YhuMLK0oA3L8.wav,A man talking then whistling as guitar music plays
YhuMLK0oA3L8.wav,A man speaks followed by whistling and guitar music
YhuMLK0oA3L8.wav,A man speaks followed by whistling and guitar music
YilspW7JRjAg.wav,A vehicle engine revving a few times
YilspW7JRjAg.wav,A vehicle engine revving numerous times then running idle
YilspW7JRjAg.wav,A motor vehicle engine is revving
YilspW7JRjAg.wav,A vehicle engine running and revving several times
YilspW7JRjAg.wav,An engine revs repeatedly
YEvZ3jOMYWxk.wav,A woman speaks while delivering a speech
YEvZ3jOMYWxk.wav,An adult female is speaking in a quiet environment
YEvZ3jOMYWxk.wav,A woman is speaking in a quiet environment
YEvZ3jOMYWxk.wav,A woman is performing a speech
YEvZ3jOMYWxk.wav,A woman delivering a speech
YL_CNz9Vrtkw.wav,Brief speech followed by loud applause and cheering
YL_CNz9Vrtkw.wav,Male speech and then applause
YL_CNz9Vrtkw.wav,A man speaks followed by a crowd applauding
YL_CNz9Vrtkw.wav,A man speaking followed by a crowd applauding and cheering
YL_CNz9Vrtkw.wav,A man talking followed by a crowd of people cheering and applauding
YBL8ksJ0sTXk.wav,Vibrations of an idling engine with a man speaking
YBL8ksJ0sTXk.wav,A vehicle engine running idle as a man is talking
YBL8ksJ0sTXk.wav,An engine is idling followed by a male speaking
YBL8ksJ0sTXk.wav,An idle vehicle engine running as a man is talking
YBL8ksJ0sTXk.wav,Ticking and humming from an idling engine followed by a man speaking
Y4xrL4TSgHwU.wav,A vehicle engine starting up then running idle
Y4xrL4TSgHwU.wav,A vehicle engine stalling then starting up and running idle
Y4xrL4TSgHwU.wav,A vehicle engine stuttering while starting up then running idle
Y4xrL4TSgHwU.wav,Loud banging followed by chugging engine
Y4xrL4TSgHwU.wav,A vehicle engine stalling then starting up and running idle
YITlqMkR5alY.wav,Wind blowing followed by a scream with people speaking faintly in the distance
YITlqMkR5alY.wav,Background rustling followed by a goat screaming
YITlqMkR5alY.wav,Wind blows hard followed by screaming
YITlqMkR5alY.wav,A goat vocalizing softly and then screaming loudly
YITlqMkR5alY.wav,A cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone
YIvg_q4t-3w0.wav,A person speaks and then a loud click occurs
YIvg_q4t-3w0.wav,A woman is talking followed by a tapping noise
YIvg_q4t-3w0.wav,"White noise followed by brief, muffled speech and rustling"
YIvg_q4t-3w0.wav,A female speaking and then a door slamming
YIvg_q4t-3w0.wav,Female speech followed by a thumping noise
YwNiYSYJXssA.wav,A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling
YwNiYSYJXssA.wav,A woman is speaking followed by a horse braying and speech from a crowd
YwNiYSYJXssA.wav,People are speaking followed by crowd noise
YwNiYSYJXssA.wav,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd
YwNiYSYJXssA.wav,A young girl talking as a crowd of people talk then gasp
YzBXoaQ1GVlc.wav,A woman talking while a group of children shout and talk in the background
YzBXoaQ1GVlc.wav,A woman speaking together with a crowd of children murmuring
YzBXoaQ1GVlc.wav,Several children speaking and screaming with a woman speaking briefly
YzBXoaQ1GVlc.wav,A woman speaking as a group of children shout and talk in the background
YzBXoaQ1GVlc.wav,Children speak in the distance and a woman speaks nearby with some rustling and banging
Yf2fSxfvmkZQ.wav,"A man speaks, a power tool starts and increases in frequency, a clunking noise"
Yf2fSxfvmkZQ.wav,A drill is drilling followed by speech
Yf2fSxfvmkZQ.wav,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface
Yf2fSxfvmkZQ.wav,Brief speech followed by rustling and then vibrating
Yf2fSxfvmkZQ.wav,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
YU90e2P9jy30.wav,Squeaking and bouncing followed by a man speaking
YU90e2P9jy30.wav,Several basketballs bouncing and shoes squeaking on a hardwood surface as a man yells in the distance
YU90e2P9jy30.wav,A man yelling in the background as several basketballs bounce and shoes squeak on a hardwood surface
YU90e2P9jy30.wav,A man yelling in the distance as several basketballs bounce and shoes squeak on hardwood floors
YU90e2P9jy30.wav,Multiple basketballs bouncing on a hard surface and shoes squeaking as a man shouts in the distance
YzEM94PH29VQ.wav,An infant crying as a group of kids and adults talk in the background while a woman talks in the foreground
YzEM94PH29VQ.wav,An infant crying as a group of women and children yell in the background as a woman talks in the foreground
YzEM94PH29VQ.wav,A baby crying and various speeches
YzEM94PH29VQ.wav,A kid crying as a crowd of people talk in the background and a woman is yelling
YzEM94PH29VQ.wav,A young child cries as people speak
YMPLZUg89y5U.wav,A large truck engine running idle as a man is talking and wind blows into a microphone
YMPLZUg89y5U.wav,Male speaking with rustling in the background
YMPLZUg89y5U.wav,Men speak with humming of an engine and some rustling
YMPLZUg89y5U.wav,Two men talking as a truck engine runs idle and wind blows into a microphone
YMPLZUg89y5U.wav,A large truck engine running idle as a man is talking while wind blows heavily into a microphone
YelztUCeNQvQ.wav,A train honks horn and passes by
YelztUCeNQvQ.wav,A train horn honking as a train runs on railroad tracks
YelztUCeNQvQ.wav,A train horn honking followed by a subway train running on railroad tracks
YelztUCeNQvQ.wav,A train horn honking followed by a train running on railroad tracks
YelztUCeNQvQ.wav,Subway horn blows followed by the sound traveling down the rails
YAizmnCDlXos.wav,A steady ringing with the tick took of a clock
YAizmnCDlXos.wav,A bell chiming as a clock is ticking
YAizmnCDlXos.wav,A bell ticks with a thumping noise
YAizmnCDlXos.wav,A bell chiming as a clock is ticking
YAizmnCDlXos.wav,A high pitched bell ringing continuously
YZBtgrP4vU_w.wav,Sizzling and crackling are occurring
YZBtgrP4vU_w.wav,Food and oil sizzling rapidly
YZBtgrP4vU_w.wav,Food and oil sizzling
YZBtgrP4vU_w.wav,Food and oil sizzling
YZBtgrP4vU_w.wav,Meat sizzling with insect sounds in background
Y3qrVku794u0.wav,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep
Y3qrVku794u0.wav,Man talking with cranking noises in the background
Y3qrVku794u0.wav,A man speaks followed by a beep and a child speaks
Y3qrVku794u0.wav,"An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep"
Y3qrVku794u0.wav,Male speech and then a child speaks with repeated taps and a beep
Yktc_tJxw8sc.wav,An infant crying
Yktc_tJxw8sc.wav,A crying and moaning in a low voice
Yktc_tJxw8sc.wav,Low scratching groaning
Yktc_tJxw8sc.wav,Whining and loud crying
Yktc_tJxw8sc.wav,A person makes sobbing noises
YdP5DbAzTl5M.wav,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking
YdP5DbAzTl5M.wav,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone
YdP5DbAzTl5M.wav,A motorboat engine running and a man speaking
YdP5DbAzTl5M.wav,"A motorboat engine is running, and a man speaks"
YdP5DbAzTl5M.wav,A motorboat engine running idle as wind blows into a microphone while a man talks
YLWng-4PDzPM.wav,Instrumental music playing followed by heavy fabric being rustled then a man whistling
YLWng-4PDzPM.wav,Some rustling followed by whistling
YLWng-4PDzPM.wav,Rustling followed by whistling
YLWng-4PDzPM.wav,Orchestral music playing followed by heavy fabric thumping then a person whistling
YLWng-4PDzPM.wav,A rustling followed by a soulful whistling
YIvfaKPDWC00.wav,Emergency sirens wailing as a vehicle accelerates in the distance
YIvfaKPDWC00.wav,An emergency siren wailing as a large truck engine accelerates growing louder
YIvfaKPDWC00.wav,A siren ringing with a vehicle speeding closer
YIvfaKPDWC00.wav,A vehicle accelerates in the distance as emergency and police sirens sound
YIvfaKPDWC00.wav,Sirens ring and a vehicle speeds closer
Ycr0GiZr0TNY.wav,Babies are laughing followed by a fizzling sound
Ycr0GiZr0TNY.wav,Young children giggling and laughing
Ycr0GiZr0TNY.wav,Children laughing with intermittent hissing
Ycr0GiZr0TNY.wav,Babies laugh with a spray noise
Ycr0GiZr0TNY.wav,A spray bottle hisses as two infants laugh
Y-nQHwrRLfc0.wav,Chainsaw being run
Y-nQHwrRLfc0.wav,Clicking and vibrating of a humming rattling engine
Y-nQHwrRLfc0.wav,Engine running steadily
Y-nQHwrRLfc0.wav,An engine is idling
Y-nQHwrRLfc0.wav,"A mid-size motor is idling, vibrating and humming"
Y1e98HeU9Vrg.wav,Waves and wind rake a shore
Y1e98HeU9Vrg.wav,Waves of water colliding repeatedly
Y1e98HeU9Vrg.wav,Waves crash on a beach while the wind blows
Y1e98HeU9Vrg.wav,"Ocean waves are repeatedly splashing on shore, and a gentle wind is blowing"
Y1e98HeU9Vrg.wav,Close ocean waves
Y1slvoNgzBLE.wav,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background
Y1slvoNgzBLE.wav,"A large motor vehicle engine is running, clacking occurs, and a horn blows"
Y1slvoNgzBLE.wav,An electronic signal followed by compressed air releasing then an electronic bell playing as a train runs on tracks in the background
Y1slvoNgzBLE.wav,Subway train blowing its horn.
Y1slvoNgzBLE.wav,A high tone signal followed by train moving down tracks
YfrOqlk0Wm5Y.wav,A man talking as metal clacks followed by metal scrapping against a metal surface
YfrOqlk0Wm5Y.wav,A man is speaking followed by saw blade noises
YfrOqlk0Wm5Y.wav,A man speaking with intermittent metal scraping.
YfrOqlk0Wm5Y.wav,Male speech and metal scraping
YfrOqlk0Wm5Y.wav,A man speaks with some clicks and then loud long scrapes
YJZloTOdIY_c.wav,Horses growl and clop hooves
YJZloTOdIY_c.wav,A horse neighs followed by horse trotting and snorting
YJZloTOdIY_c.wav,Horses neighing and snorting while trotting on grass
YJZloTOdIY_c.wav,Horses neighing then snorting and trotting on a dirt surface
YJZloTOdIY_c.wav,Horses neighing and stomping on the ground
YIJ6pm5Kns8A.wav,"A woman speaks, then a phone chimes, then there is a burp followed by laughter"
YIJ6pm5Kns8A.wav,A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh
YIJ6pm5Kns8A.wav,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter"
YIJ6pm5Kns8A.wav,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing
YIJ6pm5Kns8A.wav,Clicking followed by a burp and laughing
Yh0M4RS8p_mo.wav,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
Yh0M4RS8p_mo.wav,"Scary laughter by an adult male occurs, followed by a click and a buzz, and a baby begins crying"
Yh0M4RS8p_mo.wav,A man laughs followed by a baby crying
Yh0M4RS8p_mo.wav,A maniacal laugh followed by a crying baby
Yh0M4RS8p_mo.wav,Wicked laughter followed by a baby crying
Yz4MeV9IGVo0.wav,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
Yz4MeV9IGVo0.wav,Distant humming followed by men speaking over a radio
Yz4MeV9IGVo0.wav,Humming from loud engines with men speaking over the radio
Yz4MeV9IGVo0.wav,A large truck engine running idle as a man speaks over a radio followed by a large truck accelerating while wind blows into a microphone
Yz4MeV9IGVo0.wav,An engine roars as someone is speaking over a machine
Y63KW_EQ72yU.wav,Several very loud explosions occur
Y63KW_EQ72yU.wav,Loud bursts of explosions with high wind
Y63KW_EQ72yU.wav,A loud explosion as gusts of wind blow
Y63KW_EQ72yU.wav,Loud banging followed by one louder bang with some static
Y63KW_EQ72yU.wav,Very loud explosions with pops and bursts of more explosions
YJfaj4P3us9M.wav,A telephone dialing tone followed by a plastic switch flipping on and off
YJfaj4P3us9M.wav,A telephone dialing tone followed by a plastic switch flipping
YJfaj4P3us9M.wav,A phone dial tone playing followed by a plastic switch flipping
YJfaj4P3us9M.wav,A telephone dialing tone beeping as a plastic switch flip on and off
YJfaj4P3us9M.wav,Dialing and clicking
Y-NrFeH-kBSM.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance
Y-NrFeH-kBSM.wav,Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking
Y-NrFeH-kBSM.wav,Clicks of weapons being loaded followed by a gunshot and a clink then a man speaks
Y-NrFeH-kBSM.wav,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle
Y-NrFeH-kBSM.wav,A gun cocking followed by a gunshot and a man talking
YnlC4UI4hZ60.wav,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
YnlC4UI4hZ60.wav,Rapid metal rattling as a vehicle engine stalls before starting up
YnlC4UI4hZ60.wav,An engine being turned over
YnlC4UI4hZ60.wav,A vehicle motor stuttering before starting as metal rapidly rattles
YnlC4UI4hZ60.wav,An engine being turned over
YE3D_z0aoUEg.wav,Frogs croaking and a humming with insects vocalizing
YE3D_z0aoUEg.wav,A frog croaking and insects vocalizing with a humming
YE3D_z0aoUEg.wav,A croaking frog with brief bird chirps
YE3D_z0aoUEg.wav,Crickets chirping very loudly
YE3D_z0aoUEg.wav,Ambient horror music plays as birds chirp and frogs croak
YE3Q1jfTeuWs.wav,A baby crying and breathing
YE3Q1jfTeuWs.wav,A baby is crying and then breathing heavily
YE3Q1jfTeuWs.wav,A baby cries followed by rustling and heavy breathing
YE3Q1jfTeuWs.wav,A baby crying followed by heavy breathing and some light rattling
YE3Q1jfTeuWs.wav,A baby cries quickly followed by heavy breathing and rattling
YwoadpeAGHUQ.wav,An emergency vehicles' siren with a brief male yell
YwoadpeAGHUQ.wav,An fire engine sounds the siren as an engine idles and a man speaks
YwoadpeAGHUQ.wav,An emergency siren blaring steadily
YwoadpeAGHUQ.wav,An emergency siren wailing as a truck engine runs idle followed by wind blowing into a microphone then water spraying as a man yells
YwoadpeAGHUQ.wav,An emergency siren sounding followed by water spraying and a man shouting as a truck engine runs idle in the distance
YxIztYnMIWUA.wav,A telephone ringing
YxIztYnMIWUA.wav,"A telephone rings repeatedly, with some buzzing in the background"
YxIztYnMIWUA.wav,"An old fashioned telephone ring occurs repeatedly, and buzzing is present in the background"
YxIztYnMIWUA.wav,A telephone rings several times
YxIztYnMIWUA.wav,A telephone bell rings
Y3ghVB-KaU_E.wav,A man talking followed by a brush scrapping then liquid spraying in the background
Y3ghVB-KaU_E.wav,Man speaking continuously with hissing in the background
Y3ghVB-KaU_E.wav,A man is speaking with hissing background noises
Y3ghVB-KaU_E.wav,Cloth scrapping followed by cloth rubbing as a man is talking and compressed air hisses in the background
Y3ghVB-KaU_E.wav,Cloth scrapping then cloth shuffling as a man talks while compressed air hisses in the background
Y2ItTq2JShdU.wav,Train engine as it travels
Y2ItTq2JShdU.wav,A train engine operating
Y2ItTq2JShdU.wav,A train engine running
Y2ItTq2JShdU.wav,Train click clacking sound going around the track
Y2ItTq2JShdU.wav,A toy train engine operating
YawxrHOpt-sE.wav,A goat yelling while a group of people laugh and talk alongside bells jingling and a motorbike driving by in the distance
YawxrHOpt-sE.wav,People speak and a goat screams
YawxrHOpt-sE.wav,A crowd of people talking and laughing with a motorbike engine running followed by a goat screaming then a person clicking
YawxrHOpt-sE.wav,A goat screams as people communicate
YawxrHOpt-sE.wav,A goat yelling as a crowd of people talk and vehicles drive by in the background followed by people laughing and someone clicking
Yy3-M1sonh3M.wav,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing
Yy3-M1sonh3M.wav,Tapping noises followed by a toilet flushing
Yy3-M1sonh3M.wav,Clinking followed by a toilet flushing
Yy3-M1sonh3M.wav,Some rustling followed by a toilet flush
Yy3-M1sonh3M.wav,"Slight rustling and thumping occur, followed by a flush of water with splashing and gurgling"
Yir1XTdyt4IY.wav,A loud burst and a metallic ring followed by men speaking and laughing
Yir1XTdyt4IY.wav,Air hissing followed by a popping explosion then warning signals and a man laughing and talking
Yir1XTdyt4IY.wav,Released air hissing followed by a popping explosion then a metal ding persists as a person is laughing and a man is talking.
Yir1XTdyt4IY.wav,Steam hissing followed by a loud burst proceeded by warning sirens then a man laughing followed by another man talking
Yir1XTdyt4IY.wav,An explosion followed by a man shouting.
YWU3qB7gf6ao.wav,Digital beeps with some clicking
YWU3qB7gf6ao.wav,A short beep sounds and people talk far away
YWU3qB7gf6ao.wav,An electronic beep and several faints ticks
YWU3qB7gf6ao.wav,A shrill beep followed by four clicks while low voices converse in the background
YWU3qB7gf6ao.wav,Digital beeping and clicks
YD1Sy7kRoaR8.wav,A woman talking while children talk in the background
YD1Sy7kRoaR8.wav,"A woman is speaking, and a horse brays"
